annee;codeinseecommune;surfab
2020;59241;102
2020;59270;1
2020;59290;78
2020;59306;46
2020;59333;46
2020;59342;69
2020;59374;113
2020;59461;53
2020;59474;338
2020;59490;256
2020;59493;171
2020;59525;120
2020;59529;115
2020;59534;116
2020;59562;314
2020;59572;340
2020;59583;148
2020;59031;3
2020;59057;14
2020;59070;0
2020;59077;27
2020;59099;37
2020;59164;2
2020;59194;78
2020;59223;48
2020;59259;1
2020;59265;35
2020;59296;0
2020;59315;103
2020;59325;25
2020;59331;253
2020;59357;9
2020;59363;3
2020;59381;4
2020;59384;242
2020;59396;13
2020;59425;9
2020;59441;1
2020;59481;127
2020;59549;30
2020;59607;3
2020;59639;0
2020;59640;1
2020;59003;72
2020;59033;163
2020;59058;102
2020;59068;25
2020;59157;50
2020;59231;39
2020;59291;3
2020;59392;2
2020;59406;167
2020;59424;150
2020;59442;63
2020;59556;33
2020;59012;273
2020;59045;29
2020;59198;123
2020;59249;88
2020;59261;277
2020;59420;210
2020;59445;242
2020;59601;144
2020;59633;183
2020;59659;248
2020;59661;228
2020;59115;44
2020;59126;27
2020;59170;3
2020;59178;4
2020;59199;31
2020;59239;12
2020;59379;135
2020;59509;5
2020;59569;5
2020;59620;20
2020;59048;7
2020;59122;1
2020;59141;20
2020;59161;110
2020;59209;0
2020;59236;4
2020;59269;216
2020;59502;2
2020;59517;96
2020;59567;0
2020;59635;0
2020;59005;5
2020;59009;11
2020;59011;19
2020;59025;4
2020;59088;12
2020;59090;1
2020;59152;0
2020;59163;4
2020;59196;3
2020;59202;2
2020;59220;1
2020;59247;2
2020;59252;2
2020;59257;4
2020;59279;10
2020;59281;3
2020;59299;9
2020;59303;4
2020;59317;2
2020;59343;3
2020;59350;1
2020;59352;4
2020;59371;1
2020;59388;0
2020;59457;7
2020;59482;7
2020;59508;2
2020;59523;4
2020;59560;14
2020;59611;9
2020;59636;25
2020;59648;4
2020;59653;18
2020;59094;1
2020;59183;18
2020;59271;13
2020;59340;14
2020;59588;2
2020;59212;0
2020;59268;4
2020;59293;0
2020;59400;15
2020;59060;27
2020;59069;43
2020;59127;6
2020;59204;2
2020;59537;1
2020;59575;13
2020;59608;5
2020;59614;28
2020;59024;3
2020;59409;0
2020;59501;66
2020;59596;205
2020;59014;0
2020;59019;25
2020;59153;37
2020;59160;2
2020;59369;8
2020;59444;16
2020;59471;31
2020;59479;32
2020;59591;106
2020;59610;2
2020;59616;21
2020;60045;59
2020;60415;67
2020;60525;43
2020;60560;43
2020;60631;1
2020;60682;1
2020;60159;129
2020;60382;0
2020;60086;4
2020;60197;1
2020;60029;421
2020;60030;219
2020;60057;6
2020;60063;46
2020;60313;18
2020;60336;119
2020;60461;0
2020;60490;297
2020;60542;5
2020;60549;4
2020;60576;453
2020;60583;24
2020;60700;204
2020;60703;0
2020;60082;138
2020;60113;11
2020;60221;30
2020;60267;0
2020;60425;102
2020;60535;0
2020;60544;0
2020;60555;16
2020;60615;5
2020;60634;100
2020;60551;353
2020;60601;72
2020;60134;11
2020;60130;60
2020;60451;0
2020;60464;0
2020;60008;17
2020;60034;0
2020;60115;18
2020;60200;74
2020;60262;22
2020;60276;1
2020;60357;0
2020;60394;22
2020;60497;76
2020;60498;305
2020;60698;78
2020;60054;163
2020;60256;0
2020;60321;31
2020;60652;0
2020;60208;0
2020;60367;0
2020;60401;0
2020;60411;84
2020;60420;0
2020;60645;0
2020;60032;0
2020;60064;0
2020;60438;0
2020;60572;4
2020;60647;1
2020;60052;0
2020;60189;137
2020;60291;65
2020;60348;0
2020;60410;90
2020;60655;0
2020;60142;0
2020;60494;28
2020;60537;274
2020;60049;92
2020;60077;19
2020;60084;62
2020;60098;0
2020;60114;185
2020;60136;2
2020;60217;248
2020;60242;2
2020;60244;6
2020;60286;4
2020;60288;82
2020;60296;150
2020;60301;5
2020;60304;70
2020;60312;78
2020;60347;155
2020;60405;0
2020;60435;0
2020;60458;144
2020;60484;231
2020;60550;6
2020;60594;43
2020;60599;74
2020;60611;243
2020;60053;0
2020;60093;29
2020;60127;0
2020;60166;6
2020;60340;0
2020;60351;0
2020;60379;0
2020;60483;74
2020;60558;103
2020;60632;13
2020;60031;25
2020;60046;0
2020;60079;0
2020;60083;59
2020;60091;0
2020;60148;152
2020;60226;191
2020;60413;117
2020;60430;1
2020;60446;55
2020;60473;61
2020;60527;0
2020;60546;207
2020;60661;5
2020;60666;0
2020;60040;5
2020;60229;0
2020;60254;45
2020;60073;90
2020;60235;112
2020;60315;27
2020;60331;96
2020;60516;182
2020;60577;258
2020;60592;58
2020;60616;211
2020;60660;0
2020;60662;56
2020;60681;34
2020;60687;182
2020;60670;0
2020;62104;249
2020;62105;117
2020;62179;69
2020;62599;103
2020;62773;66
2020;62786;47
2020;62888;2
2020;62147;78
2020;62263;6
2020;62369;52
2020;62568;15
2020;62611;3
2020;62744;1
2020;62080;9
2020;62082;13
2020;62121;0
2020;62131;0
2020;62181;5
2020;62248;104
2020;62259;5
2020;62272;21
2020;62343;0
2020;62421;91
2020;62440;19
2020;62591;18
2020;62594;0
2020;62672;60
2020;62800;29
2020;62018;51
2020;62100;15
2020;62183;0
2020;62236;3
2020;62335;1
2020;62382;39
2020;62395;10
2020;62449;4
2020;62550;29
2020;62552;2
2020;62596;62
2020;62647;4
2020;62749;12
2020;62787;2
2020;62872;5
2020;62039;52
2020;62173;0
2020;62284;0
2020;62424;0
2020;62476;0
2020;62612;1
2020;62638;0
2020;62660;3
2020;62780;1
2020;62781;0
2020;62865;0
2020;62016;28
2020;62124;0
2020;62176;5
2020;62206;3
2020;62261;19
2020;62318;132
2020;62496;72
2020;62499;7
2020;62585;0
2020;62588;2
2020;62752;43
2020;62815;3
2020;62014;0
2020;62053;8
2020;62087;1
2020;62153;18
2020;62225;0
2020;62288;2
2020;62423;77
2020;62567;0
2020;62691;1
2020;62721;16
2020;62765;12
2020;62792;19
2020;62819;0
2020;62875;0
2020;62901;3
2020;62026;16
2020;62062;0
2020;62102;50
2020;62134;5
2020;62168;63
2020;62202;27
2020;62296;1
2020;62302;10
2020;62359;58
2020;62437;89
2020;62463;167
2020;62466;2
2020;62670;32
2020;62726;0
2020;62823;4
2020;62886;2
2020;62086;167
2020;62091;45
2020;62347;44
2020;62362;109
2020;62368;0
2020;62385;2
2020;62430;22
2020;62434;77
2020;62536;0
2020;62578;2
2020;62651;0
2020;62784;119
2020;62877;69
2020;62047;1
2020;62061;0
2020;62154;77
2020;62166;0
2020;62182;37
2020;62258;1
2020;62299;0
2020;62361;0
2020;62370;3
2020;62433;63
2020;62436;4
2020;62518;39
2020;62519;11
2020;62539;38
2020;62641;0
2020;62831;88
2020;62881;5
2020;62035;1
2020;62051;0
2020;62119;0
2020;62126;54
2020;62141;1
2020;62178;13
2020;62195;2
2020;62197;0
2020;62217;0
2020;62224;5
2020;62276;0
2020;62278;0
2020;62310;20
2020;62376;2
2020;62401;93
2020;62457;0
2020;62516;4
2020;62520;9
2020;62529;1
2020;62606;2
2020;62620;0
2020;62706;47
2020;62713;5
2020;62750;0
2020;62846;26
2020;62848;5
2020;62174;2
2020;62334;5
2020;62432;20
2020;62439;119
2020;62488;3
2020;62531;2
2020;62043;49
2020;62408;70
2020;62548;1
2020;62657;2
2020;62502;6
2020;62215;94
2020;62427;4
2020;62497;49
2020;62186;1
2020;62523;2
2020;62528;68
2020;62793;2
2020;62842;0
2020;62861;3
2020;62052;75
2020;62089;161
2020;62125;2
2020;62487;1
2020;62560;135
2020;62705;0
2020;62867;64
2020;62889;63
2020;62075;37
2020;62281;1
2020;62474;67
2020;62667;6
2020;62621;66
2020;62766;0
2020;62852;13
2020;62906;5
2020;62419;0
2020;62788;58
2020;80154;25
2020;80177;0
2020;80239;46
2020;80312;51
2020;80475;98
2020;80516;2
2020;80801;69
2020;80104;22
2020;80126;2
2020;80362;5
2020;80500;10
2020;80518;4
2020;80058;45
2020;80320;7
2020;80339;1
2020;80342;62
2020;80432;139
2020;80481;1
2020;80524;35
2020;80621;4
2020;80741;4
2020;80215;4
2020;80221;206
2020;80396;3
2020;80537;24
2020;80631;3
2020;80633;6
2020;80649;1
2020;80688;7
2020;80815;17
2020;80004;10
2020;80076;12
2020;80597;60
2020;80764;9
2020;80108;2
2020;80122;9
2020;80168;2
2020;80253;4
2020;80440;86
2020;80445;80
2020;80495;2
2020;80526;84
2020;80553;0
2020;80584;9
2020;80614;55
2020;80642;67
2020;80686;223
2020;80704;12
2020;80746;27
2020;80749;19
2020;80792;80
2020;80798;1
2020;80010;0
2020;80188;1
2020;80193;8
2020;80214;91
2020;80299;87
2020;80469;0
2020;80499;5
2020;80657;118
2020;80681;7
2020;80027;43
2020;80101;0
2020;80185;8
2020;80232;0
2020;80279;27
2020;80623;73
2020;80678;134
2020;80687;11
2020;80790;43
2020;80105;1
2020;80144;17
2020;80284;11
2020;80410;111
2020;80442;10
2020;80519;24
2020;80555;37
2020;80585;1
2020;80605;0
2020;80684;1
2020;80811;24
2020;80051;34
2020;80328;23
2020;80406;169
2020;80446;53
2020;80482;76
2020;80488;6
2020;80013;83
2020;80019;63
2020;80040;72
2020;80079;0
2020;80106;2
2020;80114;75
2020;80119;126
2020;80179;13
2020;80211;0
2020;80227;0
2020;80273;212
2020;80276;200
2020;80334;4
2020;80343;5
2020;80357;17
2020;80365;34
2020;80436;13
2020;80443;402
2020;80450;19
2020;80456;6
2020;80525;18
2020;80528;54
2020;80558;2
2020;80573;24
2020;80709;1
2020;80719;176
2020;80754;0
2020;80180;0
2020;80241;23
2020;80408;4
2020;80416;41
2020;80535;30
2020;80622;11
2020;80723;44
2020;80793;4
2020;80235;150
2020;80373;4
2020;80052;9
2020;80184;0
2020;80376;32
2020;80693;8
2020;80785;4
2020;80021;4
2020;80092;2
2020;80130;9
2020;80160;3
2020;80261;2
2020;80626;36
2020;80632;12
2020;80670;53
2020;80696;0
2020;80717;0
2020;80725;0
2020;80069;17
2020;80431;39
2020;80743;6
2020;80766;0
2020;80776;22
2020;80777;4
2021;02552;51
2021;02639;11
2021;02717;2
2021;02756;69
2021;02621;3
2021;02078;17
2021;02111;1
2021;02217;20
2021;02219;46
2021;02423;87
2021;02616;222
2021;02686;0
2021;02768;93
2021;02001;8
2021;02041;97
2021;02056;2
2021;02086;5
2021;02122;287
2021;02145;11
2021;02680;0
2021;02807;51
2021;02142;4
2021;02315;0
2021;02726;0
2021;02035;0
2021;02569;19
2021;02683;0
2021;02011;0
2021;02192;2
2021;02216;0
2021;02441;0
2021;02466;0
2021;02467;0
2021;02496;6
2021;02667;62
2021;02687;0
2021;02810;13
2021;02042;0
2021;02051;3
2021;02053;0
2021;02083;47
2021;02098;1
2021;02114;13
2021;02119;39
2021;02168;0
2021;02209;11
2021;02213;60
2021;02220;0
2021;02225;0
2021;02239;9
2021;02241;0
2021;02290;3
2021;02305;53
2021;02328;3
2021;02347;1
2021;02462;0
2021;02518;0
2021;02524;0
2021;02540;0
2021;02554;0
2021;02595;0
2021;02645;26
2021;02649;112
2021;02662;0
2021;02748;4
2021;02800;6
2021;02809;4
2021;02044;11
2021;02050;0
2021;02109;290
2021;02135;75
2021;02141;24
2021;02197;63
2021;02295;65
2021;02308;60
2021;02312;88
2021;02321;3
2021;02324;240
2021;02369;0
2021;02377;103
2021;02379;0
2021;02418;213
2021;02445;211
2021;02491;1
2021;02558;51
2021;02584;114
2021;02608;56
2021;02650;3
2021;02728;214
2021;02826;2
2021;02237;1
2021;02338;3
2021;02353;146
2021;02480;7
2021;02600;5
2021;02617;9
2021;02787;104
2021;02790;13
2021;02175;5
2021;02243;0
2021;02593;5
2021;02029;2
2021;02057;0
2021;02100;0
2021;02270;2
2021;02296;175
2021;02352;0
2021;02390;14
2021;02539;0
2021;02618;5
2021;02635;10
2021;02772;18
2021;02776;37
2021;02174;76
2021;02179;20
2021;02439;185
2021;02520;1
2021;02577;5
2021;02766;13
2021;02012;2
2021;02090;80
2021;02233;11
2021;02372;3
2021;02536;4
2021;02579;20
2021;02005;41
2021;02013;43
2021;02073;24
2021;02189;0
2021;02360;115
2021;02399;139
2021;02448;57
2021;02454;33
2021;02457;54
2021;02472;4
2021;02572;144
2021;02601;18
2021;02613;23
2021;02626;18
2021;02720;27
2021;02761;125
2021;02163;110
2021;02221;98
2021;02242;16
2021;02268;0
2021;02281;20
2021;02465;89
2021;02505;204
2021;02555;1
2021;02701;0
2021;02818;0
2021;02072;0
2021;02215;4
2021;02234;79
2021;02588;0
2021;02020;135
2021;02031;119
2021;02079;2
2021;02130;1
2021;02204;0
2021;02391;6
2021;02470;122
2021;02495;125
2021;02544;63
2021;02574;66
2021;02684;40
2021;02831;25
2021;02021;278
2021;02038;156
2021;02126;14
2021;02160;241
2021;02200;0
2021;02264;6
2021;02433;1
2021;02666;16
2021;59037;2
2021;59075;16
2021;59081;0
2021;59132;53
2021;59138;116
2021;59191;120
2021;59213;3
2021;59243;6
2021;59321;0
2021;59349;25
2021;59382;78
2021;59413;98
2021;59547;2
2021;59624;48
2021;59631;0
2021;59018;2
2021;59043;10
2021;59084;0
2021;59091;3
2021;59120;1
2021;59135;61
2021;59180;7
2021;59189;20
2021;59262;4
2021;59295;84
2021;59308;83
2021;59399;51
2021;59401;23
2021;59416;3
2021;59497;149
2021;59536;0
2021;59546;1
2021;59568;3
2021;59578;0
2021;59580;5
2021;59587;10
2021;59590;3
2021;59615;103
2021;59634;43
2021;59046;5
2021;59110;5
2021;59111;7
2021;59200;4
2021;59305;31
2021;59307;0
2021;59319;2
2021;59337;4
2021;59433;1
2021;59463;13
2021;59478;2
2021;59499;3
2021;59538;77
2021;59605;26
2021;59641;6
2021;59665;12
2021;59666;41
2021;59029;69
2021;59071;0
2021;59080;1
2021;59105;11
2021;59150;68
2021;59168;0
2021;59197;2
2021;59258;3
2021;59266;3
2021;59364;46
2021;59411;27
2021;59419;3
2021;59435;5
2021;59466;25
2021;59586;18
2021;59600;13
2021;59002;0
2021;59092;93
2021;59205;20
2021;59238;47
2021;59284;148
2021;59335;5
2021;59387;3
2021;59491;37
2021;59511;4
2021;59519;5
2021;59632;0
2021;59035;92
2021;59036;41
2021;59061;162
2021;59062;136
2021;59078;154
2021;59093;278
2021;59134;201
2021;59148;89
2021;59175;102
2021;59177;384
2021;59218;514
2021;59226;49
2021;59233;210
2021;59240;45
2021;59241;105
2021;59270;1
2021;59290;78
2021;59306;46
2021;59333;46
2021;59342;69
2021;59374;113
2021;59461;97
2021;59474;346
2021;59490;256
2021;59493;171
2021;59525;120
2021;59529;149
2021;59534;116
2021;59562;321
2021;59572;340
2021;59583;114
2021;59031;36
2021;59057;14
2021;59070;1
2021;59077;37
2021;59099;37
2021;59164;2
2021;59194;92
2021;59223;48
2021;59259;4
2021;59265;61
2021;59296;0
2021;59315;103
2021;59325;25
2021;59331;249
2021;59357;3
2021;59363;3
2021;59381;4
2021;59384;242
2021;59396;18
2021;59425;9
2021;59481;172
2021;59549;30
2021;59607;3
2021;59626;1
2021;59639;1
2021;59640;1
2021;59003;77
2021;59033;142
2021;59058;109
2021;59068;25
2021;59101;0
2021;59157;54
2021;59231;38
2021;59291;3
2021;59392;2
2021;59406;168
2021;59424;150
2021;59442;63
2021;59556;33
2021;59012;281
2021;59045;32
2021;59198;123
2021;59229;0
2021;59249;83
2021;59261;274
2021;59420;264
2021;59445;246
2021;59601;143
2021;59633;186
2021;59659;248
2021;59661;231
2021;59015;71
2021;59126;27
2021;59178;4
2021;59199;61
2021;59239;12
2021;59379;137
2021;59489;1
2021;59509;5
2021;59569;4
2021;59620;22
2021;59048;7
2021;59122;32
2021;59141;20
2021;59161;110
2021;59209;42
2021;59236;4
2021;59269;226
2021;59312;0
2021;59502;8
2021;59517;96
2021;59567;0
2021;59635;0
2021;59005;5
2021;59009;11
2021;59011;40
2021;59025;6
2021;59088;12
2021;59090;2
2021;59152;0
2021;59163;14
2021;59196;7
2021;59202;2
2021;59220;1
2021;59247;2
2021;59252;5
2021;59257;4
2021;59279;17
2021;59281;3
2021;59299;9
2021;59303;4
2021;59317;2
2021;59343;21
2021;59350;8
2021;59352;8
2021;59388;0
2021;59457;7
2021;59482;9
2021;59508;2
2021;59523;4
2021;59560;10
2021;59611;9
2021;59636;48
2021;59648;4
2021;59653;21
2021;59183;20
2021;59271;13
2021;59340;13
2021;59588;2
2021;59268;4
2021;59293;0
2021;59400;13
2021;59060;40
2021;59069;43
2021;59127;19
2021;59204;3
2021;59415;0
2021;59537;9
2021;59575;13
2021;59608;5
2021;59614;29
2021;59024;3
2021;59390;3
2021;59501;69
2021;59596;205
2021;59014;0
2021;59019;27
2021;59153;37
2021;59160;2
2021;59369;5
2021;59444;16
2021;59471;31
2021;59479;32
2021;59591;114
2021;59610;3
2021;59616;17
2021;60045;164
2021;60087;0
2021;60415;115
2021;60525;68
2021;60560;18
2021;60682;1
2021;60023;0
2021;60159;257
2021;60382;0
2021;60086;12
2021;60197;1
2021;60029;730
2021;60030;223
2021;60057;6
2021;60063;46
2021;60253;0
2021;60313;18
2021;60336;165
2021;60461;1
2021;60490;200
2021;60542;5
2021;60549;4
2021;60576;480
2021;60583;28
2021;60700;204
2021;60703;0
2021;60082;138
2021;60113;11
2021;60221;73
2021;60267;0
2021;60425;102
2021;60436;0
2021;60535;0
2021;60544;0
2021;60555;16
2021;60615;7
2021;60634;100
2021;60551;353
2021;60584;86
2021;60601;130
2021;60134;11
2021;60130;66
2021;60451;0
2021;60464;0
2021;60008;17
2021;60034;0
2021;60115;165
2021;60200;74
2021;60262;137
2021;60276;3
2021;60357;124
2021;60394;76
2021;60396;4
2021;60497;82
2021;60498;417
2021;60698;78
2021;60054;162
2021;60256;79
2021;60321;62
2021;60652;55
2021;60208;0
2021;60367;0
2021;60401;2
2021;60411;157
2021;60420;0
2021;60645;0
2021;60659;0
2021;60032;2
2021;60064;11
2021;60438;0
2021;60569;0
2021;60572;4
2021;60647;1
2021;60052;4
2021;60105;0
2021;60189;137
2021;60291;61
2021;60348;0
2021;60410;90
2021;60471;9
2021;60488;0
2021;60655;0
2021;60142;0
2021;60494;28
2021;60537;246
2021;60049;92
2021;60077;21
2021;60084;62
2021;60098;141
2021;60114;222
2021;60136;2
2021;60217;244
2021;60242;2
2021;60244;35
2021;60286;4
2021;60288;82
2021;60296;150
2021;60301;84
2021;60304;70
2021;60312;79
2021;60347;213
2021;60405;43
2021;60435;108
2021;60458;164
2021;60484;231
2021;60550;6
2021;60594;44
2021;60599;74
2021;60611;241
2021;60053;9
2021;60093;29
2021;60127;11
2021;60166;144
2021;60340;0
2021;60351;0
2021;60379;0
2021;60483;74
2021;60558;102
2021;60632;19
2021;60031;32
2021;60046;0
2021;60079;0
2021;60083;59
2021;60091;38
2021;60148;163
2021;60226;191
2021;60385;0
2021;60413;117
2021;60430;0
2021;60446;53
2021;60473;351
2021;60527;0
2021;60546;207
2021;60661;5
2021;60666;0
2021;60040;5
2021;60223;33
2021;60229;0
2021;60254;106
2021;60073;92
2021;60235;291
2021;60315;27
2021;60331;96
2021;60516;190
2021;60577;245
2021;60592;58
2021;60616;544
2021;60660;28
2021;60662;111
2021;60681;34
2021;60687;192
2021;60670;0
2021;62104;296
2021;62105;117
2021;62179;69
2021;62599;103
2021;62773;66
2021;62786;48
2021;62821;41
2021;62880;0
2021;62888;2
2021;62147;91
2021;62151;0
2021;62263;6
2021;62332;4
2021;62369;52
2021;62428;0
2021;62568;15
2021;62582;1
2021;62611;6
2021;62744;1
2021;62080;4
2021;62082;13
2021;62121;4
2021;62131;0
2021;62181;7
2021;62248;185
2021;62259;9
2021;62272;21
2021;62440;19
2021;62591;18
2021;62594;10
2021;62672;30
2021;62800;70
2021;62018;52
2021;62100;18
2021;62142;0
2021;62183;10
2021;62236;3
2021;62335;1
2021;62382;62
2021;62395;23
2021;62449;4
2021;62538;2
2021;62550;46
2021;62552;2
2021;62596;62
2021;62647;4
2021;62749;12
2021;62783;0
2021;62787;2
2021;62872;5
2021;62039;87
2021;62173;5
2021;62284;16
2021;62424;0
2021;62476;0
2021;62612;13
2021;62638;0
2021;62646;0
2021;62660;3
2021;62780;1
2021;62781;35
2021;62865;7
2021;62016;28
2021;62124;32
2021;62176;5
2021;62206;28
2021;62318;126
2021;62496;71
2021;62499;7
2021;62585;0
2021;62752;43
2021;62815;3
2021;62014;13
2021;62040;2
2021;62053;8
2021;62087;1
2021;62153;18
2021;62205;0
2021;62225;0
2021;62288;2
2021;62423;90
2021;62567;0
2021;62691;0
2021;62721;16
2021;62765;12
2021;62792;20
2021;62819;0
2021;62875;3
2021;62901;7
2021;62026;16
2021;62062;47
2021;62102;54
2021;62134;5
2021;62168;63
2021;62202;27
2021;62227;0
2021;62296;1
2021;62302;10
2021;62359;62
2021;62437;89
2021;62463;167
2021;62466;2
2021;62670;37
2021;62886;2
2021;62086;176
2021;62091;51
2021;62347;61
2021;62362;109
2021;62368;0
2021;62385;3
2021;62430;23
2021;62434;77
2021;62536;10
2021;62578;2
2021;62640;0
2021;62651;0
2021;62784;102
2021;62877;69
2021;62047;7
2021;62061;0
2021;62154;53
2021;62166;28
2021;62182;37
2021;62258;6
2021;62299;0
2021;62361;119
2021;62370;4
2021;62433;70
2021;62436;4
2021;62450;0
2021;62518;59
2021;62519;11
2021;62539;55
2021;62641;13
2021;62831;89
2021;62881;5
2021;62035;1
2021;62051;23
2021;62119;0
2021;62126;75
2021;62141;2
2021;62178;30
2021;62195;2
2021;62197;18
2021;62217;5
2021;62224;7
2021;62270;0
2021;62276;2
2021;62278;0
2021;62310;32
2021;62376;8
2021;62401;67
2021;62457;0
2021;62516;11
2021;62520;13
2021;62529;1
2021;62606;2
2021;62617;1
2021;62620;0
2021;62706;47
2021;62713;5
2021;62750;1
2021;62846;38
2021;62848;5
2021;62167;0
2021;62174;2
2021;62334;1
2021;62432;29
2021;62439;122
2021;62488;3
2021;62531;2
2021;62043;63
2021;62408;70
2021;62548;1
2021;62657;2
2021;62769;0
2021;62491;1
2021;62502;6
2021;62148;1
2021;62215;130
2021;62427;3
2021;62497;68
2021;62019;44
2021;62523;2
2021;62528;85
2021;62793;2
2021;62842;0
2021;62861;3
2021;62052;94
2021;62054;0
2021;62089;175
2021;62125;2
2021;62487;1
2021;62560;135
2021;62705;3
2021;62867;69
2021;62889;63
2021;62075;32
2021;62281;1
2021;62474;67
2021;62667;8
2021;62758;0
2021;62894;0
2021;62908;14
2021;62621;66
2021;62748;0
2021;62756;0
2021;62766;32
2021;62852;13
2021;62906;6
2021;62419;0
2021;62788;69
2021;62882;42
2021;80154;23
2021;80177;1
2021;80239;94
2021;80312;51
2021;80475;98
2021;80516;3
2021;80801;119
2021;80126;2
2021;80362;5
2021;80518;4
2021;80809;0
2021;80058;45
2021;80320;7
2021;80339;1
2021;80342;62
2021;80432;139
2021;80481;1
2021;80524;131
2021;80621;2
2021;80741;10
2021;80221;209
2021;80396;3
2021;80537;25
2021;80598;0
2021;80633;6
2021;80649;3
2021;80688;6
2021;80692;0
2021;80815;17
2021;80833;4
2021;80004;14
2021;80076;13
2021;80597;60
2021;80764;9
2021;80066;0
2021;80108;2
2021;80122;39
2021;80168;2
2021;80253;12
2021;80440;146
2021;80445;123
2021;80526;87
2021;80553;4
2021;80584;35
2021;80614;41
2021;80642;69
2021;80686;224
2021;80704;26
2021;80746;15
2021;80749;19
2021;80792;120
2021;80798;1
2021;80010;0
2021;80188;4
2021;80193;8
2021;80214;90
2021;80299;95
2021;80390;0
2021;80469;0
2021;80499;5
2021;80657;86
2021;80681;7
2021;80027;54
2021;80185;8
2021;80232;0
2021;80279;76
2021;80311;74
2021;80326;1
2021;80473;17
2021;80623;56
2021;80678;134
2021;80790;43
2021;80105;6
2021;80144;17
2021;80284;20
2021;80410;108
2021;80442;10
2021;80519;45
2021;80555;70
2021;80568;0
2021;80585;1
2021;80605;24
2021;80684;1
2021;80811;24
2021;80051;31
2021;80328;16
2021;80406;174
2021;80446;53
2021;80482;64
2021;80488;6
2021;80013;83
2021;80019;68
2021;80040;72
2021;80079;82
2021;80083;150
2021;80114;75
2021;80119;126
2021;80179;13
2021;80211;49
2021;80227;2
2021;80259;0
2021;80269;3
2021;80273;216
2021;80276;228
2021;80334;4
2021;80340;1
2021;80343;5
2021;80355;3
2021;80357;17
2021;80365;41
2021;80436;13
2021;80443;162
2021;80450;17
2021;80456;8
2021;80525;26
2021;80528;71
2021;80558;2
2021;80573;38
2021;80643;7
2021;80709;1
2021;80719;182
2021;80754;0
2021;80117;6
2021;80241;14
2021;80408;4
2021;80416;41
2021;80535;30
2021;80622;11
2021;80723;64
2021;80793;3
2021;80235;145
2021;80373;4
2021;80052;18
2021;80184;0
2021;80212;3
2021;80376;37
2021;80693;24
2021;80785;4
2021;80021;1
2021;80130;3
2021;80160;3
2021;80261;2
2021;80626;14
2021;80632;12
2021;80670;67
2021;80674;2
2021;80696;9
2021;80717;0
2021;80725;53
2021;80069;30
2021;80172;0
2021;80431;108
2021;80498;0
2021;80743;11
2021;80766;0
2021;80776;22
2021;80777;4
2022;02552;49
2022;02717;2
2022;02756;69
2022;02132;1
2022;02621;16
2022;02078;18
2022;02111;1
2022;02217;22
2022;02219;106
2022;02423;89
2022;02616;223
2022;02707;1
2022;02768;93
2022;02834;0
2022;02001;9
2022;02041;109
2022;02056;2
2022;02086;5
2022;02122;287
2022;02145;9
2022;02680;0
2022;02807;49
2022;02142;9
2022;02383;0
2022;02637;24
2022;02726;0
2022;02035;0
2022;02569;21
2022;02683;29
2022;02011;9
2022;02192;2
2022;02216;0
2022;02441;0
2022;02466;0
2022;02467;0
2022;02496;6
2022;02594;0
2022;02667;79
2022;02810;13
2022;02042;0
2022;02051;3
2022;02083;272
2022;02098;17
2022;02114;1
2022;02119;41
2022;02168;0
2022;02187;0
2022;02209;5
2022;02213;61
2022;02220;0
2022;02225;14
2022;02239;16
2022;02241;18
2022;02290;8
2022;02305;161
2022;02328;6
2022;02347;3
2022;02462;3
2022;02518;185
2022;02524;0
2022;02540;7
2022;02554;0
2022;02645;26
2022;02649;110
2022;02662;0
2022;02748;14
2022;02800;6
2022;02809;4
2022;02044;11
2022;02050;92
2022;02109;295
2022;02135;73
2022;02141;98
2022;02197;63
2022;02269;35
2022;02295;82
2022;02308;60
2022;02312;88
2022;02321;3
2022;02324;241
2022;02369;0
2022;02377;101
2022;02379;1
2022;02385;0
2022;02418;229
2022;02445;200
2022;02491;19
2022;02558;51
2022;02584;113
2022;02608;56
2022;02650;3
2022;02728;273
2022;02826;2
2022;02237;1
2022;02338;2
2022;02353;147
2022;02480;6
2022;02600;15
2022;02617;9
2022;02787;209
2022;02790;157
2022;02175;5
2022;02243;0
2022;02593;5
2022;02057;0
2022;02100;168
2022;02270;2
2022;02296;170
2022;02352;0
2022;02390;14
2022;02539;18
2022;02615;0
2022;02618;1
2022;02635;9
2022;02747;9
2022;02772;33
2022;02776;58
2022;02174;77
2022;02179;19
2022;02439;186
2022;02766;22
2022;02012;2
2022;02090;90
2022;02233;11
2022;02372;3
2022;02536;4
2022;02579;20
2022;02005;41
2022;02013;57
2022;02073;24
2022;02189;13
2022;02360;38
2022;02399;134
2022;02448;58
2022;02454;33
2022;02457;54
2022;02472;4
2022;02572;354
2022;02601;18
2022;02613;23
2022;02626;18
2022;02720;51
2022;02761;125
2022;02163;119
2022;02221;109
2022;02242;16
2022;02268;0
2022;02281;20
2022;02465;9
2022;02505;112
2022;02555;1
2022;02701;1
2022;02792;1
2022;02818;0
2022;02072;0
2022;02215;4
2022;02234;86
2022;02588;0
2022;02020;131
2022;02031;170
2022;02079;2
2022;02130;1
2022;02204;75
2022;02391;6
2022;02470;136
2022;02495;149
2022;02544;64
2022;02574;74
2022;02684;40
2022;02831;25
2022;02021;286
2022;02038;156
